,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
1954,0.0,11498817.0,5808737.0,8351.0,33914654.0,0.0,10229109.0,8025500.0,12409944.0,43314855.0,6582713.0,26433160.0,13061510.0,29361453.0,6391264.0,21520575.0,0.0,24327953.0
1955,0.0,5005313.0,2454478.0,5483.0,10098063.0,0.0,2801188.0,2371161.0,5688724.0,4990775.0,3130293.0,4662509.0,9540143.0,6365974.0,3179145.0,2909217.0,0.0,4200352.0
1956,0.0,9888954.0,3142404.0,312577.0,40608219.0,0.0,4426615.0,3764561.0,8798527.0,10407766.0,4147028.0,8800596.0,12587644.0,22732565.0,4087739.0,6570187.0,0.0,8623224.0
1957,0.0,11176227.0,6962073.0,134315.0,67204574.0,0.0,8620443.0,7177440.0,15319300.0,34353999.0,8531476.0,38456699.0,16929129.0,56664982.0,8506034.0,31658874.0,0.0,35406862.0
1958,0.0,15560206.0,6998179.0,0.0,30397594.0,0.0,11580463.0,8976999.0,12909239.0,48409763.0,8059838.0,45266592.0,15360154.0,31009211.0,6354740.0,27031695.0,0.0,31121881.0
1959,0.0,5251997.0,2574694.0,63116.0,22222938.0,0.0,3010948.0,2666532.0,5545299.0,15061982.0,3016843.0,13505464.0,8747015.0,15698514.0,3095493.0,11113274.0,0.0,12834002.0
1960,0.0,12290013.0,5931543.0,16725.0,30978523.0,0.0,16179894.0,8659998.0,12480370.0,24655351.0,6593635.0,25371316.0,17252298.0,25255282.0,5819026.0,14439387.0,0.0,18385523.0
1961,0.0,6802949.0,3289951.0,82401.0,32483320.0,0.0,4736426.0,3632396.0,8836856.0,8075178.0,4429798.0,8847228.0,12236575.0,17874651.0,4595850.0,6370238.0,0.0,8645058.0
1962,0.0,7293706.0,4170125.0,0.0,15770944.0,0.0,5446733.0,4810085.0,7240744.0,18116591.0,4939747.0,17822132.0,11869383.0,15130703.0,4820338.0,11405152.0,0.0,14340322.0
1963,0.0,5985544.0,3657148.0,190086.0,20115313.0,0.0,4494016.0,3548062.0,8459750.0,8331132.0,4707290.0,9996314.0,12219259.0,10793126.0,4699834.0,7028528.0,0.0,8954732.0
1964,0.0,9967337.0,7173348.0,141676.0,44853278.0,0.0,9072568.0,7506956.0,14510419.0,29996870.0,8197168.0,33638411.0,9004884.0,40418738.0,6823317.0,29484866.0,0.0,29361142.0
1965,0.0,7725080.0,4596241.0,4245.0,20262589.0,0.0,4063238.0,4418319.0,7572869.0,22376004.0,4488998.0,21777089.0,11221230.0,20197223.0,4235231.0,16377853.0,0.0,18096361.0
1966,0.0,7712821.0,3930285.0,84243.0,33166502.0,0.0,4108736.0,3589960.0,9033481.0,13311519.0,4686551.0,12802850.0,14033290.0,18460779.0,4357477.0,11028284.0,0.0,13131551.0
1967,0.0,11155915.0,4629981.0,55530.0,30982563.0,0.0,11901881.0,7574501.0,11692016.0,21876625.0,5683796.0,9021747.0,16010029.0,14936498.0,5453915.0,6303498.0,0.0,8682323.0
1968,0.0,7251599.0,3710175.0,36355.0,27137195.0,0.0,4978998.0,3853199.0,8826828.0,15926549.0,4784393.0,18481323.0,14415085.0,21359743.0,3709515.0,15326209.0,0.0,16938776.0
1969,0.0,6154102.0,2976530.0,47926.0,46452325.0,0.0,3198704.0,2750916.0,8376924.0,11606485.0,3790826.0,11974701.0,8034014.0,21471838.0,3492077.0,10084034.0,0.0,11556730.0
1970,0.0,2595010.0,1219019.0,11374.0,7666328.0,0.0,2074524.0,1401405.0,3205853.0,2127039.0,1586096.0,1630046.0,5195691.0,2820102.0,1345179.0,1421264.0,0.0,1936088.0
1971,0.0,8913044.0,3180107.0,66715.0,31918665.0,0.0,7686284.0,5348307.0,9954221.0,9500863.0,4364930.0,7551040.0,13986385.0,15686402.0,3899060.0,5188568.0,0.0,7230169.0
1972,0.0,5411203.0,2615609.0,58928.0,15806925.0,0.0,2987314.0,2643776.0,5882310.0,4437419.0,3406414.0,4747235.0,9716807.0,12153826.0,3805731.0,1812026.0,0.0,4410030.0
1973,0.0,10438731.0,6881314.0,475607.0,60670941.0,0.0,7591744.0,6598106.0,15923658.0,22884443.0,8012303.0,25364513.0,14988840.0,37577160.0,6728799.0,18098407.0,0.0,23498932.0
1974,0.0,8796343.0,4067833.0,70645.0,31550069.0,0.0,5164542.0,4040050.0,10689863.0,11031054.0,4903838.0,8308594.0,15934294.0,15051485.0,4161136.0,6282130.0,0.0,9580298.0
1975,0.0,2990225.0,1354781.0,47111.0,8375477.0,0.0,1602490.0,1424273.0,3183477.0,2395345.0,1752984.0,1800899.0,5296793.0,3665406.0,1759833.0,1349867.0,0.0,2043138.0
1976,0.0,7886272.0,7804855.0,1374.0,46691852.0,0.0,11665869.0,8543419.0,14819704.0,46737085.0,9657468.0,51618707.0,4959350.0,47190142.0,6890101.0,47550683.0,0.0,46158669.0
1977,0.0,8658919.0,5775696.0,0.0,27882350.0,0.0,12827873.0,8123392.0,10073612.0,27730818.0,7468863.0,27730656.0,11479744.0,27749837.0,5473321.0,24661074.0,0.0,29209647.0
1978,0.0,6120078.0,4551967.0,58950.0,26059941.0,0.0,5771244.0,4683230.0,7985993.0,22002956.0,5526574.0,20825792.0,9428046.0,22154563.0,4276797.0,19769681.0,0.0,21752908.0
1979,0.0,6016586.0,3790780.0,3327.0,16212340.0,0.0,4833415.0,4010927.0,6818963.0,14672279.0,4344027.0,13853937.0,10705611.0,15066974.0,3904461.0,10955610.0,0.0,12667705.0
1980,0.0,7058161.0,3776271.0,14638.0,26524596.0,0.0,10849363.0,5902818.0,9261905.0,25420956.0,4578212.0,22842525.0,17064714.0,18575247.0,3951194.0,12617447.0,0.0,15490372.0
1981,0.0,5221891.0,2088178.0,52078.0,18143471.0,0.0,2274726.0,1934308.0,5496745.0,6602191.0,2638665.0,6701665.0,7361809.0,9420082.0,2130823.0,5337005.0,0.0,6601501.0
1982,0.0,7278701.0,3482594.0,55479.0,18742260.0,0.0,3855634.0,3351979.0,7955156.0,5963332.0,4401548.0,5008903.0,11365918.0,9547861.0,4840214.0,4097271.0,0.0,6374572.0
1983,0.0,5056001.0,1966844.0,72197.0,16617227.0,0.0,2573841.0,2204583.0,5480876.0,6312291.0,2429115.0,4663346.0,7826166.0,10538321.0,2233998.0,3569958.0,0.0,4901381.0
1984,0.0,3404734.0,1569855.0,121105.0,15989373.0,0.0,1700019.0,1522393.0,3690793.0,2591318.0,1930477.0,2147573.0,4057265.0,8428401.0,2234376.0,1952662.0,0.0,2490592.0
1985,0.0,9497849.0,6789668.0,0.0,33363011.0,0.0,8364536.0,7227567.0,10590657.0,38078733.0,7575035.0,39647153.0,6662014.0,35953274.0,6044491.0,30964321.0,0.0,34669614.0
1986,0.0,5709270.0,2908044.0,19730.0,37627655.0,0.0,3737790.0,3536703.0,7195224.0,7170366.0,3948692.0,8047608.0,12634912.0,15343446.0,4330471.0,5434975.0,0.0,7557678.0
1987,0.0,11934992.0,5661035.0,5895.0,29101583.0,0.0,7096591.0,5826454.0,11274422.0,23075661.0,7225346.0,22261832.0,12739904.0,33614724.0,5754475.0,81831862.0,0.0,22114596.0
1988,0.0,16455248.0,14323992.0,10762.0,99058198.0,0.0,19429149.0,14924449.0,26419916.0,88963973.0,17619925.0,95675077.0,8991317.0,95397666.0,12739461.0,88190720.0,0.0,90775235.0
1989,0.0,7214518.0,3289036.0,59118.0,27540005.0,0.0,4932717.0,3710913.0,7090580.0,13604761.0,3974862.0,14105440.0,10992181.0,18799885.0,3478562.0,10411305.0,0.0,12592481.0
1990,0.0,10364843.0,3687861.0,407179.0,74486495.0,0.0,5938319.0,4291860.0,12002628.0,23102113.0,4701467.0,19193709.0,9443705.0,34600356.0,4165455.0,17624884.0,0.0,18900031.0
1991,0.0,3713573.0,2061809.0,10241.0,13652351.0,0.0,2391214.0,2044381.0,4704515.0,6259315.0,2598500.0,5425497.0,8324546.0,8019829.0,2500726.0,4380489.0,0.0,6322799.0
1992,0.0,9246527.0,3303067.0,73296.0,36822635.0,0.0,5562703.0,4625378.0,10106706.0,14382506.0,4273094.0,8701582.0,18698680.0,17450559.0,3837433.0,6491174.0,0.0,8953483.0
1993,0.0,15619987.0,10035490.0,67845.0,67114671.0,0.0,14231194.0,10460855.0,21648345.0,41214605.0,13499384.0,53953157.0,18382299.0,48951900.0,10024834.0,39901427.0,0.0,44164063.0
1994,0.0,7777983.0,4212425.0,206959.0,27093527.0,0.0,4665439.0,3782488.0,9774546.0,13240438.0,4831937.0,13301684.0,10436751.0,18013594.0,4262695.0,41210773.0,0.0,13336038.0
1995,0.0,6112677.0,2989536.0,155740.0,38437460.0,0.0,5364788.0,3936468.0,7428769.0,12751694.0,3807662.0,15710739.0,13330251.0,19911006.0,4083498.0,9837844.0,0.0,12526792.0
1996,0.0,9696668.0,3958282.0,17781.0,18371549.0,0.0,3354824.0,3311485.0,6612760.0,8297160.0,4217656.0,7553837.0,10881491.0,13380293.0,4470794.0,6267915.0,0.0,7086481.0
1997,0.0,2892485.0,1357589.0,4101.0,4967842.0,0.0,1537161.0,1365888.0,2596776.0,3356375.0,1700331.0,3380347.0,4260798.0,4553101.0,1370993.0,2053636.0,0.0,2969007.0
1998,0.0,16398332.0,11887493.0,471640.0,75374222.0,0.0,14697149.0,11631858.0,22588891.0,52445767.0,13734932.0,58846942.0,11818831.0,61419445.0,9947105.0,52405479.0,0.0,52799590.0
1999,0.0,18529976.0,16200451.0,3028.0,85054384.0,0.0,23712412.0,18040744.0,30301226.0,83135098.0,21022389.0,93153923.0,12172164.0,89457357.0,14885896.0,82998342.0,0.0,85454578.0
2000,0.0,8662634.0,3228659.0,0.0,14071344.0,0.0,3590302.0,3552439.0,6034135.0,17372467.0,4041610.0,14559658.0,9403278.0,16198807.0,3731036.0,21100199.0,0.0,13837135.0
2001,0.0,6225978.0,2885560.0,315534.0,21939150.0,0.0,3221935.0,2921269.0,6667478.0,5298802.0,3569535.0,4672541.0,9269965.0,11052038.0,3313829.0,3790646.0,0.0,5164488.0
2002,0.0,8960307.0,4406847.0,465606.0,27169441.0,0.0,5761390.0,4471097.0,10673824.0,16379910.0,5632820.0,19173362.0,12471578.0,20741335.0,4701475.0,16040091.0,0.0,17163957.0
2003,0.0,8458119.0,4398160.0,82571.0,29346868.0,383.0,5010613.0,4717739.0,8964666.0,16876642.0,5790749.0,18790165.0,10537206.0,31288595.0,4416119.0,14481916.0,0.0,18833142.0
2004,0.0,18654864.0,14604097.0,119826.0,97267403.0,0.0,20779162.0,15586911.0,29510972.0,76129244.0,18097698.0,85045958.0,13596613.0,90480467.0,13859956.0,76182818.0,0.0,75910555.0
2005,0.0,5102427.0,2459668.0,47509.0,16707077.0,0.0,2243759.0,2228251.0,5314112.0,6035260.0,2586849.0,5712253.0,8385044.0,9163242.0,2216121.0,4320413.0,0.0,5825290.0
2006,0.0,7073932.0,2648312.0,115101.0,19813570.0,0.0,3589392.0,3042615.0,6916210.0,9420593.0,3505124.0,6323020.0,9989396.0,10767172.0,2796948.0,5197162.0,0.0,6831895.0
2007,0.0,6801135.0,2447711.0,70006.0,14392363.0,0.0,3482830.0,2808279.0,6595137.0,4304129.0,3104934.0,4383204.0,12134721.0,8007611.0,2581855.0,2714636.0,0.0,4673646.0
2008,0.0,7020725.0,2977755.0,1.0,11817210.0,0.0,3575304.0,3094601.0,5162053.0,11295218.0,4234217.0,11267228.0,7699998.0,11704382.0,3167839.0,9367895.0,0.0,11794798.0
2009,0.0,20545961.0,12246549.0,57984.0,68190925.0,0.0,16216887.0,13915077.0,23355091.0,62674894.0,16365176.0,68917014.0,15360591.0,75442583.0,11087930.0,56936184.0,0.0,62260574.0
2010,0.0,8125191.0,3530405.0,71713.0,31791569.0,0.0,3900868.0,3263088.0,10330382.0,12337811.0,4503997.0,11999392.0,16010029.0,16838157.0,3745062.0,9926080.0,0.0,12720492.0
2011,0.0,9890812.0,5970084.0,19047.0,21103199.0,0.0,6969137.0,5335826.0,9798607.0,19248399.0,4998287.0,31336287.0,12990481.0,25163439.0,6121803.0,11471408.0,0.0,12528171.0
2012,0.0,8133610.0,3972790.0,97591.0,33085412.0,0.0,4607549.0,3774806.0,9862426.0,7473240.0,5102123.0,5992839.0,13977858.0,13327376.0,5315529.0,4723060.0,0.0,6927362.0
2013,0.0,12588675.0,7008666.0,280368.0,42216180.0,0.0,6101927.0,5730961.0,14620736.0,14703904.0,7182862.0,16748038.0,16303008.0,30875763.0,6427950.0,28912991.0,0.0,15242038.0
2014,0.0,11775226.0,7451905.0,122261.0,53275946.0,0.0,10582691.0,7570444.0,14306610.0,32379426.0,8985863.0,43121292.0,15096799.0,36811509.0,7779426.0,28072306.0,0.0,30094748.0
2015,0.0,10588649.0,6808746.0,43738.0,38815560.0,0.0,8114409.0,6985749.0,11912167.0,27951833.0,8479316.0,27245241.0,15789418.0,32232078.0,6787075.0,22505419.0,0.0,28679312.0
2016,0.0,10297258.0,5089719.0,301172.0,49164459.0,0.0,12188716.0,7440555.0,12008261.0,32891640.0,6374256.0,35739764.0,10731577.0,37519691.0,5601306.0,24489324.0,0.0,27817344.0
2017,0.0,7994603.0,4056652.0,73507.0,29125528.0,0.0,9191327.0,5641613.0,8887965.0,25694928.0,5013170.0,34327872.0,12464119.0,25257676.0,4147165.0,19755462.0,0.0,21168162.0
2018,0.0,10468376.0,5146498.0,110846.0,60985538.0,0.0,6009868.0,4984299.0,13457677.0,25446680.0,6817667.0,24724720.0,16302439.0,33021304.0,6544108.0,22175286.0,0.0,24848269.0
2019,0.0,6070973.0,3114242.0,186266.0,15189761.0,0.0,3549739.0,3113853.0,5497099.0,10183964.0,3583390.0,9577629.0,7224310.0,13157293.0,3127345.0,8124797.0,0.0,9358394.0
2020,0.0,5181936.0,1908193.0,234040.0,26100732.0,0.0,3391010.0,1731841.0,6261846.0,16721404.0,2324279.0,6289343.0,6282211.0,11272556.0,2111212.0,4846952.0,0.0,5600151.0
2021,0.0,11338066.0,5141565.0,93186.0,45051159.0,0.0,5133072.0,4897838.0,10799835.0,17693257.0,5781087.0,17894954.0,13191433.0,24899954.0,4760032.0,14970270.0,0.0,17198287.0
2022,0.0,5610862.0,3119222.0,38177.0,21730089.0,0.0,6470517.0,4731460.0,8074338.0,18655139.0,3943809.0,7232497.0,9556531.0,11474916.0,3456319.0,5720228.0,0.0,7807093.0
2023,0.0,10487667.0,4766873.0,100465.0,34119161.0,0.0,4331661.0,4594916.0,9445843.0,8292250.0,4680818.0,10139301.0,8499173.0,17586725.0,4641447.0,7330412.0,0.0,8110223.0
2024,0.0,2010863.0,1179188.0,106682.0,8305959.0,0.0,1335370.0,1169990.0,3161715.0,2859428.0,1485842.0,3177403.0,4541575.0,5311683.0,1402563.0,829524.0,0.0,2350305.0
2025,0.0,14935129.0,7488889.0,6810.0,37229722.0,51041.0,8207412.0,7924040.0,11719684.0,33249838.0,8448876.0,37671705.0,13401664.0,47625491.0,6456947.0,32377329.0,0.0,33874673.0
2026,0.0,4076722.0,2311695.0,34353.0,16508182.0,0.0,2283113.0,2130917.0,5307779.0,2951930.0,2606291.0,2845870.0,7476381.0,7098562.0,2454717.0,855602.0,0.0,2931244.0
2027,0.0,4003371.0,2436305.0,116262.0,19750757.0,0.0,2995062.0,2852309.0,5969873.0,4378275.0,2592497.0,4852287.0,7820153.0,10334903.0,2625396.0,2898130.0,0.0,4097553.0
2028,0.0,10162130.0,6582407.0,36337.0,34819374.0,0.0,7793911.0,6443178.0,12257365.0,28114940.0,7641244.0,28905945.0,13701200.0,32119915.0,6905826.0,23117890.0,0.0,25172212.0
2029,0.0,9406653.0,4030245.0,381795.0,46166456.0,0.0,4430467.0,3855551.0,10330365.0,16352887.0,4910902.0,15836813.0,11800811.0,26874048.0,4587442.0,14413657.0,0.0,16234617.0
2030,0.0,16227885.0,9323435.0,486121.0,47309013.0,0.0,9995087.0,10151705.0,17442688.0,35517352.0,10370667.0,39730731.0,16288584.0,44607010.0,7376248.0,32665116.0,0.0,36268179.0
2031,0.0,12264781.0,8375086.0,210409.0,58364394.0,0.0,11741117.0,9000393.0,17590668.0,40465898.0,10500643.0,42649962.0,13048419.0,50804338.0,8391271.0,38195485.0,0.0,38960075.0
2032,0.0,16120249.0,7745912.0,52491.0,39552778.0,0.0,13790050.0,8444128.0,15334849.0,38788382.0,8746809.0,71739715.0,17595117.0,36918853.0,7509800.0,29172887.0,0.0,31651619.0
2033,0.0,5477064.0,2089959.0,0.0,8601994.0,0.0,4992047.0,3447333.0,4534529.0,17070983.0,2511277.0,11850629.0,7260366.0,9065372.0,2150656.0,20042005.0,0.0,8442959.0
2034,0.0,7229117.0,2935522.0,97611.0,33197200.0,0.0,2898240.0,2868354.0,5840064.0,6880299.0,2944998.0,8929870.0,7244890.0,21764589.0,2692408.0,7035753.0,0.0,7779439.0
2035,0.0,6562631.0,4098698.0,247719.0,30404383.0,0.0,3340621.0,3149372.0,7692506.0,6763086.0,3797580.0,6927619.0,9950384.0,12731339.0,3341930.0,5321306.0,0.0,6781886.0
2036,0.0,20717032.0,8722209.0,12790.0,31426791.0,0.0,6028141.0,6271502.0,11707774.0,19889377.0,8910653.0,21342139.0,15413807.0,27458343.0,5955165.0,18637825.0,0.0,20202349.0
2037,0.0,9723506.0,5704520.0,48934.0,38455163.0,0.0,7222819.0,5801671.0,12741222.0,27055126.0,7547582.0,28475245.0,16989035.0,32578106.0,6649543.0,23815166.0,0.0,26369118.0
2038,0.0,4473854.0,1947938.0,9812.0,8494272.0,0.0,4058382.0,3423298.0,4271030.0,16458247.0,2158289.0,15881312.0,5647610.0,9519628.0,1865859.0,17985977.0,0.0,8327588.0
2039,0.0,8136953.0,4159116.0,22883.0,13075809.0,0.0,3653313.0,4238911.0,6912338.0,14331823.0,3938116.0,13367445.0,9413740.0,14034011.0,3311647.0,9883593.0,0.0,12158880.0
2040,0.0,13964757.0,5805965.0,257971.0,80917579.0,0.0,8871596.0,6583915.0,15950904.0,24245068.0,7568829.0,21916960.0,15251345.0,39873173.0,7627540.0,18403390.0,0.0,22043570.0
2041,0.0,5951199.0,2615883.0,58565.0,10355287.0,0.0,2940230.0,2639792.0,4450311.0,6378086.0,3401584.0,6057439.0,6154095.0,7486044.0,2728175.0,4234691.0,0.0,5767337.0
2042,0.0,7808914.0,3860773.0,1700.0,15215401.0,0.0,6552296.0,5381886.0,7445194.0,18792747.0,3420960.0,32226584.0,9137288.0,21714813.0,3094315.0,12614567.0,0.0,15214633.0
2043,0.0,3112642.0,1452726.0,61164.0,9830873.0,0.0,2011490.0,1673709.0,3929253.0,4224596.0,1853049.0,3425763.0,4588637.0,4968463.0,1606910.0,2755119.0,0.0,3480488.0
2044,0.0,9192925.0,5678789.0,49481.0,38516238.0,0.0,7513484.0,5812415.0,12214892.0,25551993.0,6941567.0,28986501.0,8219908.0,30940043.0,5865854.0,23690592.0,0.0,24152743.0
2045,0.0,8859640.0,5150753.0,58605.0,31281716.0,0.0,6690811.0,5453556.0,10130513.0,19323448.0,6080543.0,22003777.0,13727050.0,23905200.0,5125538.0,15270742.0,0.0,17644292.0
2046,0.0,7689601.0,5263787.0,319014.0,32160123.0,0.0,7194180.0,5367307.0,12053020.0,23782239.0,6317814.0,25849839.0,8458656.0,26388052.0,5264626.0,35596728.0,0.0,22358806.0
2047,0.0,5930604.0,2273527.0,1859.0,11762504.0,0.0,2606224.0,2229758.0,4205672.0,6840807.0,3093989.0,6502230.0,6090895.0,7794054.0,2250436.0,4910775.0,0.0,6582310.0
2048,0.0,7424536.0,3398852.0,39715.0,25326520.0,0.0,10957238.0,7187204.0,8232482.0,15684748.0,4276752.0,16487221.0,13055179.0,18742145.0,3399415.0,12888993.0,0.0,15421838.0
2049,0.0,5088723.0,2748170.0,171908.0,14428762.0,0.0,1948382.0,1958407.0,5256206.0,2214109.0,2374630.0,2003377.0,4668503.0,5207221.0,1963714.0,1289284.0,0.0,2129399.0
2050,0.0,17730904.0,8861873.0,1016259.0,69529004.0,0.0,12044747.0,9312618.0,20550717.0,50476202.0,11322537.0,55632351.0,19005996.0,60259025.0,8757326.0,54474950.0,0.0,51841108.0
2051,0.0,10825713.0,5560136.0,439140.0,54454908.0,0.0,6450026.0,5817345.0,13511385.0,18320469.0,7115075.0,17450258.0,18422141.0,32708914.0,7548761.0,14578570.0,0.0,18530553.0
2052,0.0,4220707.0,1643866.0,5371.0,19072308.0,0.0,3746453.0,3119188.0,5102620.0,6079146.0,2183353.0,5367891.0,5604808.0,10118459.0,2207276.0,3964305.0,0.0,4550732.0
2053,0.0,3792778.0,1995831.0,0.0,5068898.0,0.0,2497681.0,2112759.0,3189236.0,4294796.0,2471493.0,3850085.0,4349830.0,4782900.0,2045499.0,2400830.0,0.0,3610651.0
2054,0.0,7083562.0,4606957.0,15839.0,25745131.0,0.0,5687193.0,4714647.0,7737954.0,21067535.0,5343921.0,22509720.0,9434801.0,21707544.0,4802156.0,18112614.0,0.0,19340505.0
2055,0.0,3811772.0,1922182.0,29029.0,17091077.0,0.0,5156165.0,3981364.0,6182996.0,17388046.0,2634306.0,5816811.0,10638772.0,9214813.0,2263086.0,4514112.0,0.0,6182057.0
2056,0.0,6311690.0,3137958.0,83689.0,19993463.0,0.0,3414147.0,3066589.0,6562145.0,5499463.0,3941233.0,4961454.0,11807321.0,11324943.0,4019797.0,3752315.0,0.0,5851736.0
2057,0.0,6418352.0,3634325.0,78024.0,29458484.0,0.0,10556936.0,6966549.0,9377204.0,37332068.0,4456950.0,20364391.0,10570421.0,23838422.0,3585559.0,17150442.0,0.0,18154618.0
2058,0.0,3750834.0,1337062.0,18015.0,7094671.0,0.0,1638166.0,1386299.0,2940243.0,4470024.0,1675834.0,4566210.0,5355948.0,4308757.0,1242821.0,3389666.0,0.0,4390873.0
2059,0.0,5712383.0,3935427.0,269352.0,45642048.0,0.0,4982062.0,3893149.0,9936592.0,17392283.0,4812334.0,19876150.0,13789580.0,26969200.0,4277116.0,15479531.0,0.0,17096547.0
2060,0.0,6870461.0,3518552.0,99005.0,34510065.0,0.0,5857538.0,4428853.0,9805538.0,13923885.0,4586060.0,11863931.0,12613061.0,18902191.0,4737110.0,8755256.0,0.0,11162206.0
2061,0.0,32629398.0,15239047.0,14281.0,45347425.0,0.0,10372472.0,11608090.0,16093180.0,28987889.0,13307242.0,34099881.0,13664887.0,51581320.0,10571791.0,26353869.0,0.0,28593780.0
2062,0.0,9866554.0,5746508.0,343407.0,48118346.0,0.0,7205000.0,5917370.0,12690902.0,25464723.0,6496987.0,27902910.0,8559508.0,37450282.0,6417701.0,22995719.0,0.0,22466756.0
2063,0.0,9571259.0,5158882.0,179695.0,25608416.0,0.0,7498626.0,6005992.0,10208092.0,25570250.0,6226996.0,31887222.0,12949558.0,25268023.0,4786311.0,17266686.0,0.0,21730833.0
2064,0.0,9595554.0,4556196.0,320125.0,41510018.0,0.0,7125231.0,5954950.0,11500481.0,12954813.0,5776745.0,9662299.0,13408779.0,25466885.0,5270848.0,5993775.0,0.0,8444723.0
2065,0.0,2205007.0,1424364.0,40946.0,10186277.0,0.0,1650145.0,1448093.0,3037938.0,3541065.0,1764346.0,3037981.0,3945655.0,5712524.0,1506186.0,2401741.0,0.0,3357629.0
2066,0.0,6143607.0,2716659.0,109172.0,21694744.0,0.0,3262478.0,2571550.0,7743886.0,9045931.0,3469520.0,8068640.0,14197238.0,11400684.0,2953892.0,6633341.0,0.0,9296820.0
2067,0.0,3594360.0,1467018.0,259567.0,13763728.0,0.0,1763692.0,1524528.0,3781745.0,3047933.0,1593189.0,1752480.0,4066646.0,7199437.0,1592139.0,1377106.0,0.0,1831184.0
2068,0.0,12315793.0,6268448.0,122039.0,34312049.0,15042.0,6506484.0,6310966.0,10322526.0,21071276.0,6635018.0,24190004.0,4888380.0,40272741.0,5017550.0,20873589.0,0.0,21865564.0
2069,0.0,16455763.0,13284753.0,0.0,60073838.0,0.0,18031640.0,14420556.0,24085472.0,65589857.0,16248003.0,65110664.0,17233898.0,70600241.0,12631392.0,61435581.0,0.0,59390283.0
2070,0.0,6364830.0,3963946.0,317239.0,27153572.0,0.0,4567550.0,4095963.0,7487334.0,14511174.0,4653668.0,15003610.0,7646157.0,19883449.0,3733635.0,11004428.0,0.0,13241352.0
2071,0.0,18631929.0,9632900.0,0.0,46672488.0,0.0,12315062.0,10096728.0,16214376.0,43185710.0,12292730.0,45343199.0,14915557.0,45930679.0,10089573.0,42535205.0,0.0,41276455.0
2072,0.0,6626702.0,3621439.0,498940.0,26611880.0,0.0,4448714.0,3705406.0,8950921.0,10961642.0,4623574.0,12390992.0,15659586.0,19802943.0,3840179.0,8701464.0,0.0,11729333.0
2073,0.0,5261743.0,3974590.0,204334.0,29576442.0,0.0,5368778.0,4041417.0,6994833.0,25287870.0,4811800.0,24634835.0,4257709.0,25398151.0,3937716.0,24980602.0,0.0,25177419.0
2074,0.0,8929773.0,5236656.0,17624.0,25553724.0,0.0,10152131.0,7972118.0,9539662.0,33070560.0,5527794.0,28632880.0,12565266.0,24350680.0,4705976.0,20264512.0,0.0,21296601.0
2075,0.0,18260483.0,12810975.0,0.0,52046054.0,0.0,11021335.0,11425908.0,15352674.0,54719485.0,11725967.0,55139464.0,9351557.0,62206356.0,9295146.0,48630550.0,0.0,50695612.0
2076,0.0,5479363.0,2734464.0,129096.0,42123362.0,0.0,3080558.0,2697197.0,7022023.0,9791490.0,3455212.0,9788515.0,7924558.0,18005040.0,3400576.0,8080239.0,0.0,9993506.0
2077,0.0,9017572.0,5072080.0,81581.0,30885489.0,0.0,6539458.0,5294406.0,9078745.0,21466287.0,6054265.0,22832630.0,7094376.0,25086824.0,5009515.0,18289602.0,0.0,19192284.0
2078,0.0,2900873.0,1376487.0,102147.0,14288897.0,0.0,3270956.0,2697979.0,4508880.0,5458377.0,1852877.0,4857423.0,6035147.0,8636074.0,1619325.0,3684855.0,0.0,4940843.0
2079,0.0,8909605.0,4760457.0,16947.0,14793475.0,0.0,5183566.0,4898304.0,6996970.0,19594042.0,4335117.0,9942637.0,5371275.0,13352278.0,3142435.0,7375143.0,0.0,8806695.0
2080,0.0,5980745.0,3872526.0,0.0,19486231.0,0.0,4561418.0,3983957.0,5983341.0,18829956.0,4461406.0,18508721.0,4699689.0,19851830.0,3646843.0,15303019.0,0.0,16683631.0
2081,0.0,5574099.0,2674848.0,1210.0,17347756.0,0.0,3182322.0,2600605.0,5660488.0,10328520.0,3498371.0,10098674.0,10035193.0,11784348.0,2911136.0,8244291.0,0.0,10384446.0
2082,0.0,10774207.0,5453702.0,260139.0,48411466.0,0.0,6969289.0,5502363.0,14534783.0,15795750.0,6823062.0,13389055.0,16780620.0,23145306.0,6458677.0,10394383.0,0.0,13657883.0
2083,0.0,12185593.0,9423266.0,777.0,55572583.0,0.0,13110904.0,10640259.0,15811086.0,51574822.0,11167781.0,52175047.0,10074442.0,54449668.0,9598085.0,45772710.0,0.0,47292177.0
2084,0.0,10395307.0,5177500.0,13304.0,37039053.0,0.0,9963325.0,5495369.0,11599810.0,56392919.0,6274726.0,59597880.0,12033068.0,33499370.0,5039098.0,27550181.0,0.0,30522389.0
2085,0.0,6571281.0,3172604.0,66623.0,29983771.0,0.0,3934507.0,3314205.0,7377060.0,10200921.0,4021567.0,10925127.0,10167916.0,15622307.0,3750098.0,7628691.0,0.0,9927889.0
2086,0.0,3423816.0,2343796.0,97918.0,19574042.0,0.0,2294231.0,2217977.0,4456270.0,3920229.0,2556587.0,4187283.0,8966181.0,10192631.0,3134039.0,2745043.0,0.0,4510329.0
